,Area,Total Pop,Median HH Inc,Per Capita Inc,White,Afr Amer,Native Amer,Asian Amer,Pac Islander,Other,Bi- Multi-Racial,Hispanic or Latino,Med Age,<5 years,5-17 yrs,18-20 yrs,21-24 yrs,25-34 yrs,35-44 yrs,45-54 yrs,55-59 yrs,60-64 yrs,65-74 yrs,78-84 yrs,85+ yrs,% P16+ in labor force,Total # Homes Owned,Med. Home Value,Tot Housing units,Owner occupied housing units,Renter occupied housing units,households,Family households,Married-couple family households,Single mother households,Nonfamily households,Single Occupancy,Avg HH Size,Avg Family Size,Pop Below Poverty Level,% P25+ HS Grad,% P25-54 BA+,0,Zip Code,Year,Bottles Sold,Sale (Dollars),Volume Sold (Liters),Store Number
730,51250,7285.0,43391.0,16019.0,7063.0,9.0,6,58.0,2,106.0,41,295.0,26.4,452,1349,1042,699,678,879,742,253,223,435,381,152,72.5,1383.0,106500.0,2326.0,1728.0,486.0,2214.0,1696.0,1578.0,92.0,518.0,453.0,2.75,3.2,6246.0,80.6,26.7,78544.4055273,51250.0,2016.0,943.0,14941.92,1111.25,700.0
731,51301,12885.0,35430.0,20031.0,12583.0,28.0,15,135.0,5,40.0,79,168.0,39.2,798,2307,475,633,1458,2010,1719,592,531,1060,897,405,69.5,3103.0,80900.0,5791.0,3633.0,1815.0,5448.0,3470.0,2896.0,401.0,1978.0,1717.0,2.31,2.9,12536.0,88.0,17.0,121119.082094,51301.0,2015.0,11211.0,145044.24,11987.82,1910.0
732,51301,12885.0,35430.0,20031.0,12583.0,28.0,15,135.0,5,40.0,79,168.0,39.2,798,2307,475,633,1458,2010,1719,592,531,1060,897,405,69.5,3103.0,80900.0,5791.0,3633.0,1815.0,5448.0,3470.0,2896.0,401.0,1978.0,1717.0,2.31,2.9,12536.0,88.0,17.0,121119.082094,51301.0,2016.0,2522.0,31564.57,2558.69,1910.0
733,51331,1031.0,34792.0,23593.0,1003.0,3.0,9,1.0,1,0.0,14,1.0,46.1,43,124,19,51,127,125,159,80,76,127,76,24,66.6,283.0,86600.0,841.0,401.0,105.0,506.0,311.0,266.0,31.0,195.0,163.0,2.04,2.52,1020.0,87.8,15.0,21173.0663992,51331.0,2015.0,3064.0,43123.66,2881.72,739.0
734,51331,1031.0,34792.0,23593.0,1003.0,3.0,9,1.0,1,0.0,14,1.0,46.1,43,124,19,51,127,125,159,80,76,127,76,24,66.6,283.0,86600.0,841.0,401.0,105.0,506.0,311.0,266.0,31.0,195.0,163.0,2.04,2.52,1020.0,87.8,15.0,21173.0663992,51331.0,2016.0,532.0,7295.69,536.55,739.0
735,51333,607.0,40341.0,15007.0,602.0,0.0,0,3.0,0,0.0,2,0.0,40.0,24,140,16,22,63,109,94,31,23,57,23,5,80.1,104.0,44000.0,251.0,172.0,54.0,226.0,182.0,169.0,6.0,44.0,37.0,2.69,3.02,581.0,83.2,13.6,-18973.8803547,,,,,,
736,51334,8132.0,32154.0,16549.0,7869.0,24.0,19,30.0,1,136.0,53,451.0,38.5,454,1535,509,403,825,1117,1017,348,375,666,605,278,65.7,1955.0,56100.0,3507.0,2366.0,875.0,3241.0,2093.0,1724.0,281.0,1148.0,990.0,2.36,2.94,7560.0,81.2,13.1,80152.2908247,51334.0,2015.0,4219.0,55871.86,4591.26,772.0
737,51334,8132.0,32154.0,16549.0,7869.0,24.0,19,30.0,1,136.0,53,451.0,38.5,454,1535,509,403,825,1117,1017,348,375,666,605,278,65.7,1955.0,56100.0,3507.0,2366.0,875.0,3241.0,2093.0,1724.0,281.0,1148.0,990.0,2.36,2.94,7560.0,81.2,13.1,80152.2908247,51334.0,2016.0,738.0,9734.56,741.63,772.0
738,51338,1114.0,36500.0,18171.0,1108.0,0.0,0,0.0,0,0.0,6,2.0,38.2,70,248,39,43,117,181,175,45,52,68,62,14,70.8,243.0,61300.0,476.0,338.0,104.0,442.0,316.0,277.0,22.0,126.0,114.0,2.52,3.03,1131.0,90.6,16.8,5062.20248433,51338.0,2015.0,48.0,573.51,56.25,7.0
739,51338,1114.0,36500.0,18171.0,1108.0,0.0,0,0.0,0,0.0,6,2.0,38.2,70,248,39,43,117,181,175,45,52,68,62,14,70.8,243.0,61300.0,476.0,338.0,104.0,442.0,316.0,277.0,22.0,126.0,114.0,2.52,3.03,1131.0,90.6,16.8,5062.20248433,51338.0,2016.0,2.0,67.5,2.0,7.0
740,51341,36.0,21875.0,10311.0,35.0,0.0,0,0.0,0,0.0,1,0.0,40.0,2,7,0,4,3,6,3,1,2,3,4,1,92.6,8.0,20000.0,17.0,12.0,4.0,16.0,14.0,9.0,3.0,2.0,2.0,2.25,2.29,36.0,78.6,14.3,-32770.1793948,,,,,,
741,51342,1301.0,30500.0,15744.0,1288.0,1.0,6,0.0,0,0.0,6,8.0,39.9,77,254,41,48,149,171,174,61,74,140,83,29,63.8,355.0,46400.0,599.0,424.0,126.0,550.0,367.0,317.0,38.0,183.0,165.0,2.35,2.9,1231.0,84.6,13.7,11904.4336104,51342.0,2015.0,424.0,5277.36,454.75,97.0
742,51342,1301.0,30500.0,15744.0,1288.0,1.0,6,0.0,0,0.0,6,8.0,39.9,77,254,41,48,149,171,174,61,74,140,83,29,63.8,355.0,46400.0,599.0,424.0,126.0,550.0,367.0,317.0,38.0,183.0,165.0,2.35,2.9,1231.0,84.6,13.7,11904.4336104,51342.0,2016.0,106.0,1162.96,117.75,97.0
743,51343,276.0,33409.0,20923.0,274.0,2.0,0,0.0,0,0.0,0,0.0,39.3,17,53,8,12,26,50,59,15,12,12,7,5,74.2,69.0,34600.0,126.0,91.0,22.0,113.0,75.0,67.0,6.0,38.0,31.0,2.44,3.03,297.0,88.9,9.6,2954.89755906,,,,,,
744,51344,106.0,38125.0,17766.0,106.0,0.0,0,0.0,0,0.0,0,3.0,37.8,4,19,5,5,14,12,15,6,10,10,4,2,69.2,28.0,37500.0,44.0,38.0,4.0,42.0,33.0,29.0,3.0,9.0,6.0,2.52,2.76,112.0,79.1,9.0,-21687.2926871,,,,,,
745,51345,493.0,36042.0,16127.0,476.0,0.0,1,4.0,0,4.0,8,13.0,37.9,24,111,24,20,48,90,66,25,19,41,19,6,64.7,97.0,50900.0,209.0,139.0,52.0,191.0,136.0,116.0,9.0,55.0,46.0,2.58,3.11,468.0,82.3,8.9,-4393.0901878,,,,,,
746,51346,2743.0,37380.0,17039.0,2670.0,19.0,5,8.0,1,20.0,20,87.0,39.9,171,568,88,103,249,442,344,117,114,240,200,107,66.9,693.0,50300.0,1198.0,838.0,239.0,1077.0,756.0,659.0,66.0,321.0,284.0,2.47,3.0,2806.0,81.0,14.8,17577.3371719,51346.0,2015.0,1252.0,16749.22,1536.8,297.0
747,51346,2743.0,37380.0,17039.0,2670.0,19.0,5,8.0,1,20.0,20,87.0,39.9,171,568,88,103,249,442,344,117,114,240,200,107,66.9,693.0,50300.0,1198.0,838.0,239.0,1077.0,756.0,659.0,66.0,321.0,284.0,2.47,3.0,2806.0,81.0,14.8,17577.3371719,51346.0,2016.0,241.0,2890.18,269.47,297.0
748,51347,1443.0,38482.0,17945.0,1425.0,2.0,0,2.0,0,3.0,11,20.0,41.4,87,239,45,54,166,196,205,59,59,158,122,53,64.1,386.0,65300.0,685.0,476.0,115.0,591.0,419.0,374.0,29.0,172.0,154.0,2.36,2.85,1376.0,85.9,15.9,1787.46556523,51347.0,2015.0,272.0,3486.24,291.0,33.0
749,51347,1443.0,38482.0,17945.0,1425.0,2.0,0,2.0,0,3.0,11,20.0,41.4,87,239,45,54,166,196,205,59,59,158,122,53,64.1,386.0,65300.0,685.0,476.0,115.0,591.0,419.0,374.0,29.0,172.0,154.0,2.36,2.85,1376.0,85.9,15.9,1787.46556523,51347.0,2016.0,42.0,561.12,49.5,33.0
750,51349,43.0,19625.0,15335.0,42.0,0.0,1,0.0,0,0.0,0,0.0,53.8,1,3,1,0,3,9,5,2,5,7,4,3,70.0,18.0,26300.0,32.0,22.0,5.0,27.0,13.0,11.0,1.0,14.0,14.0,1.59,2.23,40.0,100.0,0.0,-26824.2741882,,,,,,
751,51350,483.0,26500.0,16293.0,477.0,0.0,3,0.0,0,1.0,2,1.0,42.3,22,96,11,13,38,89,64,14,18,72,38,8,56.1,123.0,30200.0,230.0,170.0,33.0,203.0,137.0,127.0,5.0,66.0,61.0,2.38,2.99,460.0,74.8,11.3,887.611782319,,,,,,
752,51351,4173.0,38843.0,20435.0,4130.0,9.0,7,12.0,0,5.0,10,24.0,41.8,231,733,143,180,411,606,602,244,187,453,276,107,66.4,1039.0,91000.0,2699.0,1348.0,445.0,1793.0,1194.0,995.0,146.0,599.0,509.0,2.3,2.81,4107.0,90.3,19.0,84431.4855032,51351.0,2015.0,9687.0,136302.15,9873.66,949.0
753,51351,4173.0,38843.0,20435.0,4130.0,9.0,7,12.0,0,5.0,10,24.0,41.8,231,733,143,180,411,606,602,244,187,453,276,107,66.4,1039.0,91000.0,2699.0,1348.0,445.0,1793.0,1194.0,995.0,146.0,599.0,509.0,2.3,2.81,4107.0,90.3,19.0,84431.4855032,51351.0,2016.0,1269.0,17026.18,1387.56,949.0
754,51354,1136.0,32419.0,12859.0,1122.0,1.0,1,0.0,0,7.0,5,21.0,38.6,66,254,36,42,108,196,140,61,43,105,66,19,62.3,274.0,42500.0,477.0,343.0,88.0,431.0,318.0,290.0,18.0,113.0,105.0,2.64,3.15,1131.0,83.4,9.9,-3890.83838108,,,,,,
755,51355,825.0,38482.0,28627.0,815.0,1.0,6,0.0,0,0.0,3,5.0,49.8,25,85,25,36,79,93,138,55,65,135,78,11,57.5,205.0,176500.0,954.0,346.0,89.0,435.0,247.0,221.0,15.0,188.0,166.0,1.9,2.46,853.0,91.9,34.4,45541.986315,51355.0,2015.0,213.0,2799.69,161.87,40.0
756,51355,825.0,38482.0,28627.0,815.0,1.0,6,0.0,0,0.0,3,5.0,49.8,25,85,25,36,79,93,138,55,65,135,78,11,57.5,205.0,176500.0,954.0,346.0,89.0,435.0,247.0,221.0,15.0,188.0,166.0,1.9,2.46,853.0,91.9,34.4,45541.986315,51355.0,2016.0,96.0,944.98,88.95,40.0
757,51357,754.0,38594.0,17737.0,752.0,0.0,0,0.0,0,0.0,2,10.0,35.6,51,167,17,32,104,114,93,31,27,52,54,12,71.1,183.0,47600.0,334.0,218.0,80.0,298.0,206.0,169.0,23.0,92.0,82.0,2.53,3.07,744.0,85.6,10.8,5420.03447991,,,,,,
758,51358,1329.0,32024.0,16851.0,1294.0,1.0,3,7.0,0,6.0,18,16.0,42.5,76,221,44,64,124,189,164,69,70,161,110,37,60.3,361.0,54600.0,713.0,449.0,123.0,572.0,390.0,329.0,42.0,182.0,155.0,2.32,2.8,1357.0,88.4,15.6,3793.33361654,51358.0,2015.0,236.0,2921.39,270.5,46.0
759,51358,1329.0,32024.0,16851.0,1294.0,1.0,3,7.0,0,6.0,18,16.0,42.5,76,221,44,64,124,189,164,69,70,161,110,37,60.3,361.0,54600.0,713.0,449.0,123.0,572.0,390.0,329.0,42.0,182.0,155.0,2.32,2.8,1357.0,88.4,15.6,3793.33361654,51358.0,2016.0,58.0,644.9,67.0,46.0
760,51360,7899.0,41272.0,23145.0,7833.0,13.0,10,9.0,0,6.0,28,51.0,43.7,428,1341,213,240,744,1125,1298,477,433,787,561,252,66.0,2187.0,116600.0,5748.0,2662.0,709.0,3371.0,2292.0,1984.0,238.0,1079.0,947.0,2.3,2.8,7803.0,89.2,24.3,199947.868907,51360.0,2015.0,14357.0,203763.8,15115.96,1648.0
761,51360,7899.0,41272.0,23145.0,7833.0,13.0,10,9.0,0,6.0,28,51.0,43.7,428,1341,213,240,744,1125,1298,477,433,787,561,252,66.0,2187.0,116600.0,5748.0,2662.0,709.0,3371.0,2292.0,1984.0,238.0,1079.0,947.0,2.3,2.8,7803.0,89.2,24.3,199947.868907,51360.0,2016.0,2779.0,37789.89,2922.17,1648.0
762,51363,142.0,35000.0,25486.0,141.0,0.0,0,1.0,0,0.0,0,3.0,39.5,9,28,7,3,13,24,16,14,8,13,5,2,65.2,57.0,39800.0,64.0,55.0,2.0,57.0,40.0,35.0,2.0,17.0,14.0,2.49,3.03,153.0,88.8,2.6,-1193.36586795,,,,,,
763,51364,784.0,36250.0,16033.0,769.0,1.0,3,5.0,0,1.0,5,4.0,39.6,52,143,25,40,86,109,122,42,30,80,42,13,67.8,145.0,43400.0,329.0,219.0,82.0,301.0,215.0,193.0,13.0,86.0,77.0,2.48,2.95,696.0,87.5,10.1,-9322.98803389,,,,,,
764,51365,404.0,39327.0,14786.0,395.0,0.0,7,0.0,0,2.0,0,12.0,38.0,21,90,15,17,41,62,59,17,12,36,25,9,66.7,99.0,61500.0,176.0,123.0,32.0,155.0,112.0,103.0,6.0,43.0,38.0,2.61,3.09,434.0,86.0,17.6,-6870.99867146,,,,,,
765,51366,443.0,36042.0,15448.0,441.0,0.0,1,1.0,0,0.0,0,1.0,39.8,32,89,9,7,47,74,55,26,13,46,35,10,63.1,102.0,42000.0,200.0,144.0,36.0,180.0,124.0,111.0,7.0,56.0,49.0,2.46,3.02,472.0,92.6,17.5,-5636.22505513,,,,,,
766,51401,12288.0,40078.0,19999.0,12129.0,18.0,10,54.0,1,32.0,44,66.0,38.1,760,2571,447,529,1319,1880,1544,512,476,1068,837,345,70.2,2895.0,86200.0,5185.0,3485.0,1401.0,4886.0,3225.0,2688.0,387.0,1661.0,1452.0,2.46,3.07,11878.0,85.1,18.9,115787.806148,51401.0,2015.0,16156.0,246738.41,18425.02,1477.0
767,51401,12288.0,40078.0,19999.0,12129.0,18.0,10,54.0,1,32.0,44,66.0,38.1,760,2571,447,529,1319,1880,1544,512,476,1068,837,345,70.2,2895.0,86200.0,5185.0,3485.0,1401.0,4886.0,3225.0,2688.0,387.0,1661.0,1452.0,2.46,3.07,11878.0,85.1,18.9,115787.806148,51401.0,2016.0,2524.0,32476.46,2436.63,1477.0
768,51430,879.0,34875.0,16938.0,876.0,0.0,0,3.0,0,0.0,0,1.0,36.9,54,205,44,29,82,133,102,39,36,86,55,14,72.2,168.0,61300.0,334.0,257.0,56.0,313.0,244.0,220.0,15.0,69.0,64.0,2.81,3.25,921.0,83.5,11.6,-4072.87368716,,,,,,
769,51431,463.0,31328.0,14889.0,457.0,0.0,0,1.0,0,0.0,5,0.0,41.0,20,107,9,18,39,77,62,18,25,37,43,8,66.8,99.0,48000.0,198.0,149.0,39.0,188.0,125.0,115.0,5.0,63.0,59.0,2.46,3.13,475.0,87.6,9.4,-4107.83152081,,,,,,
770,51433,743.0,42788.0,20222.0,737.0,0.0,0,2.0,0,0.0,4,2.0,38.5,45,146,29,46,66,126,93,26,39,63,43,21,69.8,154.0,45500.0,318.0,231.0,64.0,295.0,201.0,169.0,19.0,94.0,80.0,2.52,3.08,742.0,80.5,8.0,209.255708089,,,,,,
771,51436,921.0,35197.0,16672.0,913.0,2.0,1,3.0,0,0.0,2,3.0,39.1,53,210,23,30,84,155,121,43,29,79,63,31,68.9,201.0,68800.0,387.0,292.0,77.0,369.0,253.0,227.0,13.0,116.0,105.0,2.5,3.11,909.0,85.5,15.7,6830.00266926,,,,,,
772,51439,1112.0,33542.0,16185.0,1108.0,0.0,0,3.0,0,1.0,0,8.0,41.6,66,220,28,40,99,164,141,71,59,109,89,26,60.4,280.0,35400.0,527.0,370.0,108.0,478.0,314.0,277.0,22.0,164.0,152.0,2.33,2.93,1085.0,78.8,11.4,5795.94995522,,,,,,
773,51440,432.0,36786.0,12713.0,426.0,6.0,0,0.0,0,0.0,0,3.0,34.4,41,91,11,20,56,59,42,25,17,41,23,6,73.8,95.0,43800.0,170.0,141.0,21.0,162.0,112.0,96.0,10.0,50.0,47.0,2.67,3.29,443.0,76.3,11.5,3630.33876082,,,,,,
774,51441,399.0,38333.0,15467.0,380.0,0.0,2,0.0,0,8.0,9,14.0,38.4,21,87,13,15,39,56,71,24,20,32,17,4,70.1,102.0,50000.0,166.0,126.0,28.0,154.0,111.0,84.0,17.0,43.0,33.0,2.59,2.94,420.0,75.8,4.0,-21587.5923486,,,,,,
775,51442,8884.0,33535.0,15553.0,7873.0,122.0,33,67.0,1,700.0,88,1365.0,36.0,604,1745,452,438,1083,1281,1075,419,323,639,553,272,65.5,1728.0,73700.0,3490.0,2182.0,1056.0,3238.0,2202.0,1785.0,266.0,1036.0,872.0,2.56,3.08,8558.0,75.3,14.9,52526.0247134,51442.0,2015.0,8202.0,107462.8,8994.66,910.0
776,51442,8884.0,33535.0,15553.0,7873.0,122.0,33,67.0,1,700.0,88,1365.0,36.0,604,1745,452,438,1083,1281,1075,419,323,639,553,272,65.5,1728.0,73700.0,3490.0,2182.0,1056.0,3238.0,2202.0,1785.0,266.0,1036.0,872.0,2.56,3.08,8558.0,75.3,14.9,52526.0247134,51442.0,2016.0,2586.0,36105.32,3480.76,910.0
777,51443,1897.0,38235.0,17477.0,1884.0,2.0,3,3.0,0,0.0,5,3.0,38.4,93,394,72,70,212,333,285,95,77,128,117,21,66.0,438.0,67800.0,768.0,545.0,169.0,714.0,489.0,420.0,41.0,225.0,199.0,2.48,3.05,1792.0,83.4,12.8,8882.50420086,51443.0,2015.0,289.0,3135.99,209.68,53.0
778,51443,1897.0,38235.0,17477.0,1884.0,2.0,3,3.0,0,0.0,5,3.0,38.4,93,394,72,70,212,333,285,95,77,128,117,21,66.0,438.0,67800.0,768.0,545.0,169.0,714.0,489.0,420.0,41.0,225.0,199.0,2.48,3.05,1792.0,83.4,12.8,8882.50420086,51443.0,2016.0,48.0,874.54,59.75,53.0
779,51444,275.0,45000.0,17775.0,275.0,0.0,0,0.0,0,0.0,0,0.0,35.3,24,58,9,11,34,51,18,17,7,23,20,3,75.9,93.0,61500.0,113.0,105.0,6.0,111.0,75.0,69.0,4.0,36.0,33.0,2.48,3.12,290.0,86.4,9.5,5901.1933695,,,,,,
780,51445,3175.0,38090.0,21333.0,3131.0,7.0,4,8.0,0,9.0,16,27.0,41.5,180,637,91,96,295,469,464,169,132,325,228,89,66.0,730.0,64700.0,1448.0,918.0,397.0,1315.0,877.0,752.0,92.0,438.0,407.0,2.37,2.95,3147.0,85.6,15.5,35991.2360772,51445.0,2015.0,2916.0,39134.42,3353.9,314.0
781,51445,3175.0,38090.0,21333.0,3131.0,7.0,4,8.0,0,9.0,16,27.0,41.5,180,637,91,96,295,469,464,169,132,325,228,89,66.0,730.0,64700.0,1448.0,918.0,397.0,1315.0,877.0,752.0,92.0,438.0,407.0,2.37,2.95,3147.0,85.6,15.5,35991.2360772,51445.0,2016.0,430.0,7348.88,485.05,314.0
782,51446,602.0,30789.0,14969.0,598.0,1.0,1,0.0,0,0.0,2,9.0,42.5,32,115,12,17,61,92,73,32,34,74,46,14,67.5,155.0,49700.0,271.0,189.0,64.0,253.0,177.0,163.0,10.0,76.0,70.0,2.38,2.89,595.0,88.2,16.6,-5554.5408944,,,,,,
783,51447,249.0,43438.0,17483.0,246.0,0.0,1,1.0,0,1.0,0,2.0,44.2,11,46,11,7,16,36,61,12,5,29,11,4,78.8,44.0,54000.0,106.0,75.0,24.0,99.0,72.0,67.0,3.0,27.0,19.0,2.52,2.93,253.0,91.5,8.5,-30392.3760905,,,,,,
784,51448,654.0,35430.0,19658.0,633.0,1.0,4,1.0,0,10.0,5,11.0,41.9,39,116,25,20,67,86,117,36,24,69,45,10,63.0,177.0,42300.0,302.0,226.0,54.0,280.0,183.0,156.0,20.0,97.0,87.0,2.34,2.91,657.0,86.3,9.3,-2003.02729352,,,,,,
785,51449,2264.0,32577.0,15564.0,2239.0,1.0,1,4.0,0,3.0,16,23.0,44.6,128,417,70,63,177,296,307,111,111,245,223,116,57.3,573.0,53300.0,1060.0,736.0,214.0,950.0,606.0,525.0,62.0,344.0,310.0,2.29,2.91,2145.0,84.1,12.9,8690.68957024,51449.0,2015.0,840.0,9881.33,888.75,137.0
786,51449,2264.0,32577.0,15564.0,2239.0,1.0,1,4.0,0,3.0,16,23.0,44.6,128,417,70,63,177,296,307,111,111,245,223,116,57.3,573.0,53300.0,1060.0,736.0,214.0,950.0,606.0,525.0,62.0,344.0,310.0,2.29,2.91,2145.0,84.1,12.9,8690.68957024,51449.0,2016.0,280.0,4200.34,332.25,137.0
787,51450,1790.0,29034.0,17416.0,1775.0,5.0,4,0.0,0,0.0,6,4.0,46.7,100,282,56,38,145,226,270,100,112,231,157,73,58.1,508.0,62700.0,1121.0,607.0,177.0,784.0,521.0,457.0,50.0,263.0,235.0,2.24,2.76,1757.0,83.3,10.5,16367.0126149,51450.0,2015.0,1486.0,18332.83,1457.45,194.0
788,51450,1790.0,29034.0,17416.0,1775.0,5.0,4,0.0,0,0.0,6,4.0,46.7,100,282,56,38,145,226,270,100,112,231,157,73,58.1,508.0,62700.0,1121.0,607.0,177.0,784.0,521.0,457.0,50.0,263.0,235.0,2.24,2.76,1757.0,83.3,10.5,16367.0126149,51450.0,2016.0,233.0,3259.49,274.3,194.0
789,51451,148.0,26250.0,15710.0,146.0,0.0,0,0.0,0,1.0,1,1.0,42.0,5,25,7,4,18,23,23,10,7,11,14,1,51.6,64.0,19500.0,75.0,62.0,7.0,69.0,40.0,36.0,2.0,29.0,26.0,2.14,2.88,107.0,67.8,7.8,8619.65162172,,,,,,
790,51452,177.0,30000.0,13082.0,175.0,0.0,0,0.0,0,0.0,2,0.0,34.8,11,38,5,11,24,25,22,11,2,17,10,1,70.9,55.0,47600.0,78.0,64.0,11.0,75.0,50.0,38.0,6.0,25.0,21.0,2.36,2.94,207.0,89.3,7.1,-718.979313389,,,,,,
791,51453,869.0,32794.0,15804.0,866.0,0.0,1,1.0,0,1.0,0,3.0,37.5,47,207,26,19,102,131,109,52,37,69,51,19,69.3,249.0,38600.0,392.0,285.0,67.0,352.0,231.0,208.0,17.0,121.0,109.0,2.47,3.11,857.0,86.6,18.9,18260.2952387,51453.0,2015.0,12.0,139.5,9.0,3.0
792,51454,1608.0,33850.0,13430.0,1578.0,3.0,5,0.0,0,4.0,18,6.0,39.0,111,341,45,46,156,237,199,83,86,136,109,59,66.2,330.0,44600.0,648.0,465.0,133.0,598.0,429.0,388.0,31.0,169.0,147.0,2.59,3.13,1515.0,85.9,11.3,765.267985656,,,,,,
793,51455,2381.0,33469.0,16533.0,2355.0,1.0,3,11.0,0,5.0,6,16.0,40.8,121,522,73,58,191,375,271,120,117,226,205,102,67.4,560.0,55500.0,1028.0,726.0,229.0,955.0,636.0,553.0,56.0,319.0,297.0,2.42,3.05,2286.0,80.7,13.6,24027.505183,51455.0,2015.0,850.0,11264.0,810.8,263.0
794,51455,2381.0,33469.0,16533.0,2355.0,1.0,3,11.0,0,5.0,6,16.0,40.8,121,522,73,58,191,375,271,120,117,226,205,102,67.4,560.0,55500.0,1028.0,726.0,229.0,955.0,636.0,553.0,56.0,319.0,297.0,2.42,3.05,2286.0,80.7,13.6,24027.505183,51455.0,2016.0,96.0,1489.54,102.5,263.0
795,51458,1694.0,34107.0,16106.0,1682.0,6.0,0,3.0,1,0.0,2,7.0,41.8,92,342,53,41,165,238,201,90,60,168,157,87,58.8,404.0,44800.0,730.0,512.0,148.0,660.0,445.0,402.0,28.0,215.0,200.0,2.45,3.09,1677.0,84.3,15.5,8333.73673438,,,,,,
796,51459,18.0,30938.0,12609.0,18.0,0.0,0,0.0,0,0.0,0,0.0,31.0,2,5,1,0,2,5,1,0,0,0,2,0,83.3,4.0,15000.0,9.0,5.0,2.0,7.0,3.0,3.0,0.0,4.0,4.0,2.57,4.67,22.0,83.3,0.0,93713.5975647,,,,,,
797,51461,1188.0,35000.0,16425.0,1184.0,0.0,2,1.0,0,0.0,1,9.0,42.0,77,231,26,30,114,164,148,76,48,127,113,34,62.9,318.0,47100.0,544.0,394.0,100.0,494.0,348.0,309.0,24.0,146.0,136.0,2.4,2.91,1186.0,76.6,7.8,-3548.80653445,51461.0,2015.0,595.0,9918.29,695.25,208.0
798,51461,1188.0,35000.0,16425.0,1184.0,0.0,2,1.0,0,0.0,1,9.0,42.0,77,231,26,30,114,164,148,76,48,127,113,34,62.9,318.0,47100.0,544.0,394.0,100.0,494.0,348.0,309.0,24.0,146.0,136.0,2.4,2.91,1186.0,76.6,7.8,-3548.80653445,51461.0,2016.0,87.0,1425.68,88.75,208.0
799,51462,1228.0,30208.0,14544.0,1201.0,1.0,2,2.0,0,16.0,6,31.0,41.3,74,233,46,40,115,173,176,64,72,118,85,32,61.4,289.0,44500.0,579.0,383.0,124.0,507.0,345.0,297.0,32.0,162.0,143.0,2.42,2.97,1215.0,86.6,14.1,2424.85928735,51462.0,2015.0,160.0,1370.6,109.8,25.0
800,51462,1228.0,30208.0,14544.0,1201.0,1.0,2,2.0,0,16.0,6,31.0,41.3,74,233,46,40,115,173,176,64,72,118,85,32,61.4,289.0,44500.0,579.0,383.0,124.0,507.0,345.0,297.0,32.0,162.0,143.0,2.42,2.97,1215.0,86.6,14.1,2424.85928735,51462.0,2016.0,81.0,959.01,80.25,25.0
801,51463,652.0,34375.0,20435.0,644.0,2.0,3,0.0,0,0.0,3,1.0,37.9,48,145,16,24,68,111,77,31,24,59,43,6,68.5,118.0,63200.0,263.0,212.0,40.0,252.0,179.0,168.0,7.0,73.0,65.0,2.59,3.17,642.0,79.7,8.7,6878.52519374,,,,,,
802,51465,870.0,33810.0,14994.0,854.0,4.0,0,3.0,0,9.0,0,13.0,37.1,47,210,32,26,89,135,114,41,41,68,53,14,73.8,170.0,39500.0,357.0,270.0,63.0,333.0,246.0,209.0,21.0,87.0,79.0,2.61,3.07,829.0,88.8,8.2,-5670.15401256,,,,,,
803,51466,1126.0,33889.0,16169.0,1111.0,1.0,1,1.0,0,0.0,12,4.0,40.8,77,216,35,50,118,140,124,46,65,106,87,62,62.0,297.0,55600.0,453.0,354.0,74.0,428.0,292.0,252.0,27.0,136.0,122.0,2.47,3.07,1038.0,81.6,10.7,-208.394265993,51466.0,2015.0,138.0,1712.64,103.5,14.0
804,51466,1126.0,33889.0,16169.0,1111.0,1.0,1,1.0,0,0.0,12,4.0,40.8,77,216,35,50,118,140,124,46,65,106,87,62,62.0,297.0,55600.0,453.0,354.0,74.0,428.0,292.0,252.0,27.0,136.0,122.0,2.47,3.07,1038.0,81.6,10.7,-208.394265993,51466.0,2016.0,39.0,544.2,29.25,14.0
805,51467,596.0,33958.0,23031.0,588.0,0.0,0,0.0,0,8.0,0,11.0,41.2,31,119,12,16,58,96,78,35,38,70,32,11,72.3,138.0,63200.0,258.0,187.0,57.0,244.0,178.0,166.0,5.0,66.0,59.0,2.44,2.9,580.0,92.3,11.5,-250.699555989,,,,,,
806,51501,34258.0,34139.0,15982.0,32091.0,432.0,176,210.0,7,805.0,537,1917.0,33.6,2597,6654,1470,1948,5202,5444,4204,1506,1307,2315,1306,305,67.9,7527.0,68300.0,14158.0,8762.0,4584.0,13346.0,8828.0,5945.0,2117.0,4518.0,3659.0,2.54,3.07,33655.0,77.8,8.3,309359.551301,51501.0,2015.0,42400.0,550668.41,36378.14,4652.0
807,51501,34258.0,34139.0,15982.0,32091.0,432.0,176,210.0,7,805.0,537,1917.0,33.6,2597,6654,1470,1948,5202,5444,4204,1506,1307,2315,1306,305,67.9,7527.0,68300.0,14158.0,8762.0,4584.0,13346.0,8828.0,5945.0,2117.0,4518.0,3659.0,2.54,3.07,33655.0,77.8,8.3,309359.551301,51501.0,2016.0,11473.0,161511.42,9685.13,4652.0
808,51502,137.0,75487.0,9541.0,131.0,4.0,0,2.0,0,0.0,0,0.0,19.7,0,7,113,10,1,3,3,0,0,0,0,0,100.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,15.0,100.0,24.1,-11248.3541919,,,,,,
